Id,SalePrice
1596,225056.92307478422
1597,172764.83028651774
1598,202712.02435034578
1599,180839.98301249323
1600,168049.62501769594
1601,68829.00954378914
1602,118068.27126731616
1603,79699.2734168338
1604,250828.99376339844
1605,255005.23494507093
1606,172612.12916954872
1607,181909.15598582962
1608,227061.97539166384
1609,191233.8864171029
1610,145397.67647920173
1611,136562.39761185463
1612,170497.39059738998
1613,161309.794975875
1614,132904.06301678525
1615,98093.53639971396
1616,79392.86270476616
1617,95196.5674281442
1618,122995.00869520777
1619,145130.6182853855
1620,167739.92828326282
1621,132475.71374060272
1622,143093.25842867183
1623,288358.20413563185
1624,230641.78983847715
1625,122703.51385210756
1626,165525.5970093961
1627,193072.35975801828
1628,298540.7086971692
1629,186839.26309750925
1630,332540.5920287563
1631,215692.60142657708
1632,238451.88844562502
1633,173451.23587281344
1634,191724.85598525606
1635,180328.92043439075
1636,152646.89482773835
1637,193514.2444073179
1638,185490.6270000818
1639,192635.21331774697
1640,266973.7437901775
1641,192184.121054419
1642,235005.3291167246
1643,221881.53341533078
1644,248967.29735873488
1645,201316.11715377495
1646,163558.21560635368
1647,162400.1549041267
1648,128358.47967795504
1649,134318.45154160625
1650,113376.1629822975
1651,125855.19957170387
1652,99434.9858487319
1653,100146.58134907352
1654,150582.61611761717
1655,146523.7047404808
1656,143593.689878224
1657,147312.17161821347
1658,148987.0815624062
1659,127570.03694406644
1660,163442.8349787872
1661,429903.0156310374
1662,425777.46325612185
1663,404193.73255520966
1664,331562.9261589899
1665,323898.4446543698
1666,336040.7479226358
1667,343504.4806132577
1668,350954.3348246781
1669,307707.1424395407
1670,379989.016830552
1671,253184.34297709563
1672,418658.9876452176
1673,298456.37402714766
1674,251502.2948948216
1675,188644.10618349886
1676,194003.53041656924
1677,218941.01450714003
1678,441596.47759340185
1679,366902.5736914921
1680,357998.72786370193
1681,257043.44426530055
1682,311549.5017444495
1683,180348.0900997771
1684,174166.95615024064
1685,176462.42386687192
1686,174940.57034120653
1687,171257.24127492707
1688,192471.73548371968
1689,199040.68838705073
1690,202605.24548255082
1691,186560.47001411318
1692,279935.77729737456
1693,165025.8805720507
1694,181369.0458930228
1695,165050.1881469225
1696,282849.7826992996
1697,171048.75712293043
1698,377401.3145414717
1699,332976.6409739219
1700,257201.46657560416
1701,279245.2438218886
1702,249442.25545326705
1703,247336.23400013137
1704,282048.8455045388
1705,233176.82881315018
1706,418563.9729202266
1707,219448.8982210145
1708,214654.45514287788
1709,293670.75921097863
1710,221665.52556899103
1711,269314.6739798529
1712,279510.88590567146
1713,285080.94707144314
1714,225353.17604003393
1715,211988.92773251337
1716,179617.7449618389
1717,171353.8253374666
1718,143124.53988551215
1719,208436.69273864408
1720,254051.06021913548
1721,161164.86323386722
1722,129870.71734933142
1723,147203.8356860673
1724,221545.97647267787
1725,240742.35712355876
1726,184556.19175843135
1727,158991.75597290354
1728,170677.09856976563
1729,165708.04494463332
1730,176037.01832091922
1731,120806.92054384056
1732,123385.30547887407
1733,119941.27620917559
1734,114246.69382992113
1735,126796.5938542933
1736,109902.43929530843
1737,350385.887722612
1738,223058.33542016824
1739,288362.2649950162
1740,216374.5642667645
1741,205065.21863264363
1742,169327.3540847527
1743,175664.69895265443
1744,323905.8081682639
1745,216970.63879859404
1746,176692.2084327243
1747,226959.80823253808
1748,214843.3051516851
1749,146656.12572045182
1750,127031.99612935449
1751,247123.24382777978
1752,121570.98211705565
1753,142303.65017954682
1754,199447.52961327648
1755,169249.53389456027
1756,127392.18442653611
1757,120410.8493926448
1758,145050.29373294426
1759,161948.28354221824
1760,167114.31755330946
1761,140984.1760208515
1762,178691.18667218994
1763,188336.14979361533
1764,119941.9620347571
1765,164232.1751425999
1766,186111.5728275049
1767,217240.99416718548
1768,150737.66405497983
1769,172284.43244353434
1770,150979.43278707552
1771,121695.42613775101
1772,136791.7052598146
1773,117816.13563367473
1774,144487.3637232103
1775,141294.72056876108
1776,128648.10864182308
1777,114682.89648227443
1778,141825.1173367411
1779,120666.97053914367
1780,165169.40984442807
1781,134473.495443848
1782,95368.47222117923
1783,147415.4741740755
1784,111843.4221827521
1785,123297.92088418767
1786,155391.06696697924
1787,157984.62832132643
1788,63882.00694870312
1789,102151.88782590664
1790,81503.60851408554
1791,187069.30656307348
1792,152622.64345610875
1793,130647.95392847795
1794,154640.9538486846
1795,133771.83654105107
1796,132060.523591234
1797,108771.18042398996
1798,121778.20203320438
1799,109611.83671683303
1800,122819.97170994122
1801,121698.14045943985
1802,128810.65390369929
1803,150016.52650024218
1804,144682.102345334
1805,143364.5795693852
1806,119073.24936354897
1807,140869.27577168038
1808,126981.01413859501
1809,121841.8248263728
1810,141898.46219140186
1811,88812.95304546929
1812,98705.45573505363
1813,122660.77970228487
1814,96911.43727935085
1815,56548.71702653864
1816,96471.21536494787
1817,111649.49460403656
1818,144070.07496721286
1819,128500.50769131136
1820,68324.23604978144
1821,115578.52339752554
1822,153925.28409445865
1823,53329.0684873865
1824,132998.23026307396
1825,127325.09666123576
1826,108208.50269891942
1827,103787.7201837027
1828,135963.9179232589
1829,120732.54547151481
1830,137535.07528661322
1831,152422.24629683315
1832,84670.80225503544
1833,148408.41347178604
1834,116986.91320248738
1835,128730.60467252067
1836,135123.03285262696
1837,88591.43999889922
1838,127200.78001283345
1839,93285.74522199802
1840,168226.64965313964
1841,141077.33382904003
1842,82257.74081651976
1843,131418.74819082834
1844,141968.9111932507
1845,134734.5544734094
1846,153354.89220950956
1847,167337.02479996652
1848,62961.42462027939
1849,121545.3589749738
1850,123720.22042517996
1851,163496.26304182774
1852,129085.9974728631
1853,136930.35330057918
1854,161800.88938474105
1855,152781.2154215647
1856,233587.18846354415
1857,131867.42725188905
1858,143242.03304270192
1859,129446.49090772118
1860,150076.64941726968
1861,128314.11629424363
1862,331335.4521073384
1863,318571.6115859651
1864,318571.6115859651
1865,366833.95954126015
1866,371856.73911405285
1867,253761.59553409714
1868,304299.1453991348
1869,209687.76024069492
1870,251867.2079897706
1871,255481.58378837892
1872,173470.40298949147
1873,239155.23554618718
1874,150767.94086136672
1875,193193.73065605926
1876,189297.21681872619
1877,216769.24631851807
1878,196187.28907036132
1879,130742.72234312625
1880,135431.0580744487
1881,261900.484954625
1882,252700.7732904311
1883,186492.065576919
1884,208013.0538664686
1885,244920.29209715305
1886,309531.58338203677
1887,213903.89563625245
1888,296923.4786963778
1889,162312.0349105504
1890,123428.70051138998
1891,135592.11638932655
1892,107468.85963321695
1893,142529.84826780998
1894,139468.6901567158
1895,143417.8271018624
1896,128571.08135311605
1897,107552.30718605909
1898,111028.8421250328
1899,160859.31382272494
1900,151331.14497809196
1901,161668.16462981855
1902,135921.91941106552
1903,219978.1152905082
1904,119437.66004365313
1905,186351.1545271669
1906,148492.75002498282
1907,201052.19619126382
1908,109515.85423108484
1909,138461.96802104136
1910,119919.8288690038
1911,205262.80678510483
1912,285547.3172255285
1913,138563.81886998346
1914,56870.14583100437
1915,305961.5934171242
1916,62334.49949130452
1917,273838.8812325667
1918,140740.91860296117
1919,177603.12133932035
1920,150013.54602555526
1921,470616.13457068126
1922,368020.73850136466
1923,225090.86220590826
1924,226365.46031080378
1925,197734.33776553572
1926,405678.9933815678
1927,134789.48186616504
1928,157446.79873619354
1929,121649.32371168079
1930,137496.96951039424
1931,143709.07664419114
1932,134770.4604574947
1933,191345.7405987635
1934,185842.2044287845
1935,170001.48575738067
1936,194638.6278507795
1937,187390.97465347112
1938,171605.716748611
1939,238362.20063427262
1940,195109.9252580698
1941,166096.87674917176
1942,188699.49426060382
1943,215895.05009873584
1944,338282.0922020903
1945,405708.32471830386
1946,134422.4189719559
1947,279294.79366443603
1948,179473.81971181114
1949,252995.99697359005
1950,193373.9451960567
1951,271041.59188232885
1952,220784.17513485186
1953,173298.08880602597
1954,191920.50076694004
1955,133104.70618065126
1956,284984.0858006164
1957,153424.97111147325
1958,331124.19684461626
1959,138893.3936414368
1960,116694.97678201705
1961,118543.65503651516
1962,97773.39081847694
1963,103665.67221972233
1964,110156.44539961597
1965,148546.24289400032
1966,139973.7285208453
1967,289091.0455110077
1968,409839.1125145579
1969,397391.3644608629
1970,422981.4237256313
1971,431783.9425255193
1972,377881.86484641884
1973,269906.63859052554
1974,341933.99880315585
1975,491093.13544324273
1976,283021.2351121522
1977,372041.7854163723
1978,346206.6939883388
1979,359251.63685114286
1980,194747.87214195423
1981,363912.0855630284
1982,215603.8409205307
1983,194886.21577316505
1984,176670.20497904142
1985,238383.6976201144
1986,228544.66899568753
1987,186295.80855764635
1988,176475.72955566287
1989,195709.20914499598
1990,216277.2710088646
1991,231141.03698393292
1992,219017.0148108089
1993,165878.2940832487
1994,228617.3607195487
1995,187168.02196832505
1996,258724.2478994793
1997,325656.22779158066
1998,340525.0856883537
1999,274714.7149150251
2000,327401.0548813278
2001,274131.18937927927
2002,246967.66414663923
2003,274543.5775808176
2004,278034.13592565747
2005,211219.97547119964
2006,220349.70035495592
2007,259437.55120766477
2008,212426.21232169893
2009,187440.66437503844
2010,195448.87550852486
2011,141108.11084874964
2012,173054.54984770555
2013,185489.98823063026
2014,185961.90719646984
2015,211322.99869755516
2016,196492.86378894022
2017,196520.3813727962
2018,116273.93354683039
2019,126404.80062278871
2020,98096.32294279624
2021,111265.38124191892
2022,180356.9585571548
2023,127948.97502022958
2024,265984.85590510187
2025,374823.6480155068
2026,175848.2940331449
2027,155050.05443168033
2028,148731.88474522677
2029,165505.08645859608
2030,281676.33397088124
2031,247596.4428877609
2032,266856.1069894504
2033,281262.07662930543
2034,167498.2500211012
2035,215144.58002243532
2036,201044.71953211917
2037,201340.32835385881
2038,290196.3210270636
2039,231251.16545083665
2040,294005.33707535564
2041,305229.9293508558
2042,209074.20419969913
2043,180393.6977614108
2044,173430.60203036567
2045,225010.44127538873
2046,143022.8165583066
2047,132859.58453409348
2048,141252.17208783154
2049,143202.77589876548
2050,182312.21550619675
2051,117788.1594193805
2052,129247.90940544283
2053,155829.01479235134
2054,87539.67344988778
2055,163198.12973845293
2056,142978.5778143134
2057,115121.99226493949
2058,228918.8186878062
2059,129509.47066617632
2060,174971.10645210452
2061,175776.44910928878
2062,135389.89063807653
2063,119668.5374682949
2064,141926.1645907102
2065,118050.06523709565
2066,168525.36613223833
2067,120080.56531096752
2068,145103.11971225665
2069,93058.78623235963
2070,117453.07294063116
2071,92719.6943081361
2072,121331.9071125846
2073,134852.2537644588
2074,197498.78408505663
2075,151270.63231721413
2076,124539.97632699195
2077,151040.41155858606
2078,121634.77199520815
2079,129775.06594367157
2080,115705.91114704259
2081,127645.01811161399
2082,120708.12649631023
2083,146155.79463425974
2084,114661.43275372166
2085,111623.2662110015
2086,111766.24429348794
2087,116220.25586375277
2088,96333.30903238854
2089,73752.01259982916
2090,130706.63931947069
2091,123573.0300810138
2092,123646.40380340285
2093,106739.25217493056
2094,124693.39042995482
2095,151292.3143118957
2096,85157.45367633062
2097,105966.46741375797
2098,143406.0600446136
2099,57819.27380930202
2100,86179.56661882329
2101,108122.93055737168
2102,116230.52956004263
2103,104053.5323933336
2104,147135.11250532864
2105,127610.7403103034
2106,73772.16156742755
2107,193120.76459669427
2108,110574.76914781153
2109,110226.19288856119
2110,137530.16170053862
2111,140142.93780948257
2112,137841.25418627745
2113,108066.79921116617
2114,113654.97852766853
2115,160001.45770251576
2116,121493.25630251337
2117,147656.98794811429
2118,125195.7611210586
2119,118545.44930933957
2120,104580.95317938644
2121,97840.41942895457
2122,108651.89566829267
2123,88850.3923862384
2124,169516.50568385105
2125,131470.25735957958
2126,142382.15826800483
2127,163329.74865617388
2128,130560.23325202023
2129,90440.90221804232
2130,136025.55514796995
2131,165392.78681004103
2132,109413.26853456823
2133,128247.19483670415
2134,120741.15193494258
2135,91402.90784116274
2136,71947.11947664653
2137,99506.7665161289
2138,127941.9450171305
2139,148091.57147145102
2140,146291.26523094423
2141,154287.0995853383
2142,129578.09971714507
2143,141131.9515038853
2144,116592.78045915451
2145,135641.07991314726
2146,155345.26355924766
2147,144060.7361382621
2148,135006.17314040498
2149,143550.0673199507
2150,227970.56724905886
2151,119645.64192361821
2152,182843.09898596784
2153,168939.1508887097
2154,109528.46989906694
2155,140874.66895002095
2156,280483.8277764511
2157,239555.67978716188
2158,246913.77942213716
2159,215642.94107244877
2160,175062.26447236346
2161,250850.47812277765
2162,363885.17832917126
2163,358207.4760144433
2164,268864.4444442707
2165,205910.17547068608
2166,152972.7457835611
2167,230313.75462302726
2168,184872.67881413002
2169,201452.72384505498
2170,231525.51383031395
2171,148646.43312215264
2172,137659.56852206364
2173,169356.99365211866
2174,233377.30829009382
2175,332476.05063659133
2176,339449.1840469706
2177,248825.09357974704
2178,210433.3133152691
2179,143003.93775607506
2180,232960.30723862845
2181,185168.04459144696
2182,223829.06610741362
2183,186349.9958860128
2184,126492.504152189
2185,123662.97001818896
2186,146737.3387924298
2187,158020.40966296912
2188,160473.25599898503
2189,232974.58843688093
2190,88441.43593768308
2191,96006.53466551572
2192,99009.13660791896
2193,117413.65341123575
2194,117554.91804401102
2195,119974.91084867631
2196,110159.97127834523
2197,128683.277732278
2198,168982.42798626184
2199,192160.69078719904
2200,137651.75491191074
2201,143838.4644723713
2202,204059.31996321358
2203,135047.69009816385
2204,180636.01645503682
2205,107721.21518668004
2206,124921.72166813305
2207,216543.38627497145
2208,242494.00535711955
2209,210587.05803583973
2210,118733.48109138176
2211,117758.700974557
2212,122813.51135994217
2213,115748.80672309716
2214,123401.33733414477
2215,112055.72394697853
2216,154486.44249035433
2217,59188.09609548641
2218,75467.04130014626
2219,71975.23578442684
2220,60776.31695467627
2221,307879.11314808135
2222,267566.0181930135
2223,305866.188072276
2224,219526.93752040126
2225,125694.17734004365
2226,188856.32753226723
2227,217352.49295245588
2228,283635.1328408401
2229,265101.89560745785
2230,146527.7223877678
2231,242118.5411499013
2232,177795.06790471892
2233,186134.51132187995
2234,248799.46455637593
2235,225025.7760209174
2236,267605.84910629253
2237,348955.7692323302
2238,210550.2062378916
2239,118209.96616866231
2240,160386.50225290796
2241,156143.65687290794
2242,124631.74605844931
2243,127231.29629332297
2244,109789.23283988789
2245,106927.07131465616
2246,147146.06303820826
2247,118956.90765648731
2248,127803.41423444658
2249,128594.12925055662
2250,133810.49208797823
2251,106931.3943597096
2252,179772.95965130188
2253,153506.2965607368
2254,179559.89528127827
2255,189403.51663566276
2256,188897.14961956118
2257,207038.03568786336
2258,165776.08881596802
2259,179512.4869616998
2260,142666.98669692778
2261,190625.64855159327
2262,215863.88654470848
2263,370010.0503403497
2264,382291.2929712046
2265,173618.25358371533
2266,302998.7411348663
2267,354783.7774555999
2268,394778.4217004938
2269,152880.89231732814
2270,207291.68922190435
2271,233516.88514155484
2272,200253.13546616293
2273,173573.01158231054
2274,181068.95254734065
2275,156502.26751582316
2276,190354.70821555008
2277,183843.18420441213
2278,141692.82271847595
2279,128675.5166627592
2280,120826.01155443661
2281,160598.19599765303
2282,188065.3374742147
2283,105174.67143014703
2284,113078.7130933903
2285,143139.88000350824
2286,124256.20703809547
2287,374133.503317117
2288,270441.32652915723
2289,377450.15837499395
2290,449329.0913274122
2291,328012.2096802632
2292,430119.8977401212
2293,448617.0977497156
2294,388760.8372951709
2295,441741.49140839826
2296,267465.88227803976
2297,332497.7871172708
2298,342467.42608359316
2299,352025.14410308836
2300,339780.6799469214
2301,300233.2440864689
2302,253772.24169368198
2303,231112.32063622822
2304,262227.1793199962
2305,195446.49905765872
2306,191306.8613685542
2307,188764.45307541682
2308,223725.37386015107
2309,286399.39511385147
2310,199429.02192518473
2311,199967.40935165485
2312,168331.8918927637
2313,168427.67040531445
2314,163591.73989604838
2315,178956.67262949713
2316,196059.8784534809
2317,189232.42184346443
2318,179250.4233586869
2319,180230.76282199554
2320,188677.4168254063
2321,274163.4885493771
2322,181188.30766013867
2323,194089.42473839995
2324,168981.1567745515
2325,217098.90049783734
2326,175864.21189183378
2327,208196.33512556323
2328,231195.0055431732
2329,190713.82623473986
2330,179428.42755222446
2331,346025.86385068175
2332,402808.2095358203
2333,335624.1700461449
2334,246214.65172612734
2335,278463.0103191264
2336,328332.7599291427
2337,180678.81912427404
2338,263851.1195686439
2339,214425.4064328825
2340,408808.8996925581
2341,204712.65609850836
2342,235682.7855867799
2343,227108.04700387685
2344,207500.63698675475
2345,251974.84827747414
2346,208231.68615917573
2347,194578.75848845058
2348,236333.63635976947
2349,177733.52804981454
2350,307143.9601514565
2351,265810.4654908228
2352,261081.98355742072
2353,253229.6313127853
2354,144849.17806304037
2355,156713.14577911684
2356,143715.36949199927
2357,193496.06841894952
2358,201306.3172295815
2359,136326.15790790817
2360,113128.7732925719
2361,147363.50065859215
2362,282781.12514309277
2363,132575.05971418912
2364,154404.9919144391
2365,223326.3187183713
2366,188863.97719589315
2367,220589.43993513327
2368,215908.43937484187
2369,219901.9542071641
2370,168914.02881896758
2371,168451.06215750982
2372,184895.30875109808
2373,273945.3018843329
2374,327362.96232413006
2375,257411.68578877908
2376,291845.7702706194
2377,340697.41605775285
2378,138742.6837845662
2379,196328.41072135858
2380,141487.88336651667
2381,169139.1800347723
2382,224821.14807767243
2383,208831.54322011606
2384,257157.37819517724
2385,175411.56707740115
2386,141465.05487440893
2387,139637.8878243195
2388,105838.58088387629
2389,128516.85328329487
2390,145503.93059037757
2391,147106.0249664787
2392,115563.50249824478
2393,166837.39301935176
2394,147153.72757660688
2395,199039.87092226144
2396,144100.74675350505
2397,224361.3232821338
2398,134951.4705107689
2399,62372.27192164718
2400,59064.45789195369
2401,103306.10948369607
2402,137308.62928831
2403,146259.8054843907
2404,147194.94310288318
2405,161593.71546296327
2406,149867.45633143824
2407,125862.49829923772
2408,150782.4486839619
2409,127794.40956987425
2410,162660.7125268674
2411,120038.69116895524
2412,157769.0052257148
2413,134855.5620905656
2414,145972.54938481675
2415,142227.74342547142
2416,129389.65692105421
2417,136793.75747736078
2418,129200.47797610686
2419,118869.67251116181
2420,126967.33736816504
2421,151594.64021034923
2422,111558.77599541839
2423,123883.70928905577
2424,161149.89696431835
2425,194517.66262563033
2426,138468.72292818813
2427,142238.5188003264
2428,180724.37456128828
2429,116797.2008856493
2430,137498.4636401139
2431,110171.99373330364
2432,146909.12768622255
2433,142671.12999921196
2434,132443.62331337918
2435,148911.23725762154
2436,105088.56081453737
2437,102981.86202135804
2438,131634.38227193503
2439,112070.74760124215
2440,122314.9209538623
2441,83105.04574509348
2442,105206.2802705069
2443,127427.80404101661
2444,123980.48316100756
2445,83444.37361964668
2446,120639.24148628101
2447,171067.97799466323
2448,140856.98219063695
2449,111660.03389660518
2450,148951.31217266884
2451,123001.59366368662
2452,183368.14779745045
2453,104645.99738460447
2454,126486.08455908095
2455,122037.02946897257
2456,127585.11598244368
2457,130968.08273004515
2458,128120.53958399841
2459,108564.9850438775
2460,132476.07707799898
2461,118432.38592776998
2462,132699.4591254912
2463,129330.25607552887
2464,175136.9103986476
2465,134612.83854107768
2466,109823.57910690914
2467,126268.44094678825
2468,74385.75436814132
2469,75990.3419480447
2470,185329.81607132265
2471,201115.89213761475
2472,163960.40118430468
2473,113740.19189300317
2474,71309.93683489798
2475,210318.80619743819
2476,113619.41023758418
2477,129682.78162757025
2478,151661.87217378453
2479,97307.57521469802
2480,152019.2083424477
2481,123264.99736931904
2482,123240.21997329612
2483,118945.20601452718
2484,121476.21895743582
2485,119994.63548541142
2486,145596.48692267048
2487,147844.40683846828
2488,170386.019237812
2489,157095.57109477173
2490,140380.1519974711
2491,98785.03751697294
2492,190130.1190833495
2493,152414.6820189032
2494,152162.50849165954
2495,83266.7249047915
2496,250926.4180665671
2497,160452.64472146024
2498,113610.3818111368
2499,98190.4461725458
2500,135979.94596992616
2501,137541.02080851773
2502,150411.4005977395
2503,97836.99055922752
2504,173849.31435861893
2505,226142.48202860513
2506,259304.92580316198
2507,293645.6523832525
2508,257208.95286028902
2509,221097.90979351595
2510,223675.30780523721
2511,177598.90330776735
2512,204534.6433478902
2513,227209.41437964342
2514,254415.2707421672
2515,150256.1839745032
2516,167814.71173672908
2517,145400.96600787816
2518,156001.87608341346
2519,241136.96177384362
2520,216046.4334090271
2521,189278.81672189757
2522,230265.57586408485
2523,121905.78549642477
2524,133415.3940499045
2525,144161.66052070257
2526,138202.7156304645
2527,118146.82806896466
2528,131475.97715198994
2529,135835.27178185617
2530,131102.5014943466
2531,267175.1751839246
2532,230069.5315774231
2533,192500.77771834529
2534,247750.4753148924
2535,308456.8980142312
2536,245443.06449460704
2537,251977.15058632387
2538,183708.49662388122
2539,192773.05235446893
2540,176377.88618403595
2541,185496.8454787592
2542,165982.27699830665
2543,132700.86660749963
2544,117364.09942144298
2545,134389.323178747
2546,132192.20868563952
2547,134335.8503414501
2548,159671.18999074306
2549,155820.7318281083
2550,260756.25355799854
2551,142396.778560684
2552,126098.27342110906
2553,84994.30341976497
2554,104487.45136353026
2555,126608.07175821878
2556,102628.33002327102
2557,111006.04730370111
2558,134759.7095658782
2559,137717.5837934013
2560,140420.45993730018
2561,144284.8754009517
2562,120927.36789094955
2563,144647.14342518576
2564,205826.87013486066
2565,139405.4833453505
2566,164864.82331920383
2567,131410.9225595085
2568,191908.92757455067
2569,204108.74085374962
2570,115016.77358993288
2571,176389.32497698985
2572,151588.2789011286
2573,218085.8375070812
2574,276141.72892311914
2575,138001.28117774395
2576,124014.61949811663
2577,158712.90961043834
2578,81899.28125775186
2579,72514.20941777891
2580,112039.53529957047
2581,111026.6522252821
2582,112161.84682404608
2583,281865.5275654941
2584,180576.50412687717
2585,185942.56124744884
2586,232412.56911973536
2587,205944.4087332074
2588,139893.8749636098
2589,150437.01030361926
2590,216975.09241806585
2591,226434.23396983338
2592,217384.32221804955
2593,269528.49476243055
2594,189321.7236116319
2595,203991.11409442406
2596,321202.43132769875
2597,187748.61305776515
2598,287278.89990209683
2599,329812.0162649916
2600,159274.23585388888
2601,145758.12312331458
2602,84977.38693765645
2603,97588.64449278482
2604,97420.20267695411
2605,75197.83505939384
2606,154359.47036616475
2607,198860.10197269887
2608,216784.62761825006
2609,163622.76730440205
2610,123091.72699784451
2611,113554.19408554609
2612,156156.2679579494
2613,138832.35001356868
2614,130242.36764773048
2615,160861.9828286632
2616,149745.15066195605
2617,187436.09233363537
2618,198275.97515644628
2619,195150.47338929505
2620,188899.53335779
2621,178928.64155545333
2622,180771.9470869628
2623,256577.51683060708
2624,305942.0821044392
2625,314154.85681351315
2626,174845.0521014709
2627,162287.10652600077
2628,484606.84415050317
2629,544001.4891838711
2630,376059.7559782622
2631,444979.3269272037
2632,432908.2222435692
2633,302356.3840798668
2634,422696.7310538739
2635,170185.34584892102
2636,175004.55133989162
2637,188806.45954918998
2638,242123.45463340022
2639,200051.32071501558
2640,155582.73846290377
2641,100111.23478864138
2642,185090.47809362444
2643,102095.72437491507
2644,126164.27396417987
2645,106043.03571164196
2646,98945.34802280247
2647,103702.57595337585
2648,145806.46867077268
2649,149551.79038760095
2650,140537.46757930177
2651,141584.67053040836
2652,412441.6744966503
2653,256892.09556462156
2654,240956.60715840152
2655,417759.674469919
2656,320868.9971802381
2657,351622.7942473097
2658,295020.55901901313
2659,302234.7387551472
2660,346874.96334069455
2661,349918.63297343114
2662,364902.03618375433
2663,307055.4995409682
2664,262776.29987124784
2665,324253.7471276363
2666,282821.6747612113
2667,164550.41140402286
2668,174579.78588435848
2669,177676.72901714317
2670,280180.74984530674
2671,185369.27746123448
2672,198669.41484372193
2673,216158.3417457633
2674,207268.1227835258
2675,177564.75908034804
2676,197066.46433100902
2677,198401.6161474326
2678,268225.45536131924
2679,281592.0671107187
2680,288261.1432817015
2681,422238.5004716594
2682,333211.27468884096
2683,517329.08568746
2684,324303.19773243635
2685,353970.68555733946
2686,248295.40532065465
2687,320148.6832826082
2688,204005.91090228254
2689,205131.30695193523
2690,463030.61644998274
2691,187558.27847130262
2692,145559.73482152596
2693,196550.4857066369
2694,139863.04306701894
2695,189518.28771692395
2696,187150.8593446719
2697,187817.43251746154
2698,193825.36682135233
2699,181892.6156193233
2700,165791.383467221
2701,142951.47661742783
2702,102690.38620293581
2703,132457.1940839431
2704,135102.70914151412
2705,120555.65947175902
2706,106079.31437053058
2707,114610.68271041189
2708,133979.24651591695
2709,110908.0931057326
2710,131055.0532159793
2711,316020.34080961253
2712,410122.998013482
2713,176149.386777101
2714,145279.91456258815
2715,169810.1313331213
2716,146305.8674773657
2717,174529.4914725248
2718,228803.81425574215
2719,152479.1421739022
2720,167685.82276831038
2721,126335.56248159021
2722,149016.19512354064
2723,143764.84725991133
2724,124378.45161968777
2725,133415.46119218573
2726,145092.80119451263
2727,171855.8263180481
2728,172136.7703092055
2729,149097.15747732835
2730,146103.36166627993
2731,134595.4656634743
2732,126955.5982917575
2733,159886.37948924516
